asset,accuracy,balanced_accuracy,precision,recall,f1,pct_class_1_true,pct_class_1_pred,n_obs,auc
HON,0.9057656540607564,0.5140462830527744,0.38461538461538464,0.03355704697986577,0.06172839506172839,0.09237445753254804,0.008059516429014259,1613,0.5500192540433492
AEP,0.8784872907625543,0.514014556516671,0.6666666666666666,0.03015075376884422,0.057692307692307696,0.12337259764414135,0.005579665220086794,1613,0.5454855607599526
MRK,0.8871667699938004,0.5084484986101867,0.3333333333333333,0.02247191011235955,0.042105263157894736,0.11035337879727217,0.007439553626782393,1613,0.5430959558391731
KR,0.8933663980161191,0.5057471264367817,1.0,0.011494252873563218,0.022727272727272728,0.1078735275883447,0.0012399256044637321,1613,0.5289992251962969
CAT,0.856788592684439,0.502769622866729,0.21428571428571427,0.013452914798206279,0.02531645569620253,0.13825170489770613,0.008679479231246125,1613,0.5134884021034293
GE,0.8667079975201488,0.5019356861462124,0.2,0.009569377990430622,0.0182648401826484,0.12957222566646,0.006199628022318661,1613,0.5360282991861939
BA,0.9001859888406696,0.5,0.0,0.0,0.0,0.09981401115933045,0.0,1613,0.4403606933251202
PG,0.9063856168629882,0.5,0.0,0.0,0.0,0.09361438313701177,0.0,1613,0.5373071452514473
JNJ,0.8803471791692499,0.5,0.0,0.0,0.0,0.11965282083075016,0.0,1613,0.4956031525943224
MSI,0.9070055796652201,0.5,0.0,0.0,0.0,0.0929944203347799,0.0,1613,0.5466940077466393
DIS,0.9070055796652201,0.5,0.0,0.0,0.0,0.0929944203347799,0.0,1613,0.5489086352244248
IBM,0.8846869187848729,0.5,0.0,0.0,0.0,0.1153130812151271,0.0,1613,0.5953086029040546
IP,0.8977061376317421,0.5,0.0,0.0,0.0,0.10229386236825791,0.0,1613,0.506943746860874
GD,0.9045257284562926,0.5,0.0,0.0,0.0,0.09547427154370738,0.0,1613,0.6147957594153619
ED,0.8741475511469312,0.5,0.0,0.0,0.0,0.12585244885306882,0.0,1613,0.5341788072529084
XOM,0.8853068815871048,0.5,0.0,0.0,0.0,0.11469311841289523,0.0,1613,0.5440760087818912
MO,0.8921264724116553,0.5,0.0,0.0,0.0,0.1078735275883447,0.0,1613,0.5396427915298779
MMM,0.9138251704897706,0.49966101694915255,0.0,0.0,0.0,0.08555486670799752,0.0006199628022318661,1613,0.5376271186440679
KO,0.889026658400496,0.49965156794425086,0.0,0.0,0.0,0.11035337879727217,0.0006199628022318661,1613,0.5109971420741495
DTE,0.8846869187848729,0.4996498599439776,0.0,0.0,0.0,0.11469311841289523,0.0006199628022318661,1613,0.5303505185858127
CVX,0.8871667699938004,0.4990901828510563,0.08333333333333333,0.005813953488372093,0.010869565217391304,0.10663360198388097,0.007439553626782393,1613,0.5767756564401336
CNP,0.8939863608183509,0.4979281767955801,0.0,0.0,0.0,0.10229386236825791,0.0037197768133911966,1613,0.5561861711032982
HPQ,0.8908865468071916,0.49757617728531855,0.0,0.0,0.0,0.10477371357718537,0.0043397396156230625,1613,0.5575161041813502
